Session Time,GPS Fix Quality,Number of Satellites,GPS Date & Time,Latitude (deg),Longitude (deg),GPS Altitude (feet),Ground Speed (knots),Ground Track (deg),Mag Var (deg),Cross Track Error (NM),Destination Waypoint ID,Range to Destination (NM),Bearing to Destination (deg),System Time,Pitch (deg),Roll (deg),Magnetic Heading (deg),Indicated Airspeed (knots),Pressure Altitude (ft),Turn Rate (deg/s),Lateral Accel (g),Vertical Accel(g),Angle of Attack (%),Vertical Speed (ft/min),OAT (deg C),True Airspeed (knots),Barometer Setting (inHg),Density Altitude (ft),Wind Direction (deg),Wind Speed (knots),Heading Bug (deg),Altitude Bug (ft),Airspeed Bug (knots),Vertical Speed Bug (ft/min),Course (deg),CDI Source Type,CDI Source Port,CDI Scale (NM),CDI Deflection (%),Glideslope (%),AP Engaged,AP Roll Mode,AP Roll Force,AP Roll Position (steps),AP Roll Slip (bool),AP Pitch Force,AP Pitch Position (steps),AP Pitch Slip (bool),AP Yaw Force,AP Yaw Position,AP Yaw Slip (bool),Transponder Status,Transponder Reply (bool),Transponder Identing (bool),Transponder Code (octal),Oil Pressure (PSI),Oil Temp (deg C),RPM L,RPM R,Manifold Pressure (inHg),Fuel Flow 1 (gal/hr),Fuel Flow 2 (gal/hr),Total Fuel Flow (gal/hr),Fuel Pressure (PSI),Fuel Level L (gal),Fuel Level R (gal),Fuel Remaining (gal),Volts 1,Volts 2,Amps,Hobbs Time,Tach Time,Thermocouple 1 (deg C),Thermocouple 2 (deg C),Thermocouple 3 (deg C),Thermocouple 4 (deg C),CHT 4 (deg C),EGT 4 (deg C),CHT 3 (deg C),EGT 3 (deg C),CHT 2 (deg C),EGT 2 (deg C),CHT 1 (deg C),EGT 1 (deg C),Thermocouple 13 (deg C),Thermocouple 14 (deg C),ELEV POSITION (%),CO PPM PRESSURE (PSI),GP Input 3,FUEL PRESSURE (PSI),AILERN POSITION (%),CANOPY CONTACT (V),GP Input 7,GP Input 8,LEFT LEVEL (Sensor V),RIGHT LEVEL (Sensor V),OIL PRESSURE (PSI),OIL TEMPERATURE (deg C),GP Input 13,Contacts,Percent Power,EGT Leaning State,
2094.44,1,4,2025-11-05 21:02:12,+37.07938,-121.59454,0,4.8,118.5,-12.6,,,,,21:02:11,+5.0,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,-10,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.50,1,4,2025-11-05 21:02:12,+37.07938,-121.59454,0,4.8,118.4,-12.6,,,,,21:02:11,+5.0,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,-20,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.56,1,4,2025-11-05 21:02:12,+37.07938,-121.59454,0,4.8,118.4,-12.6,,,,,21:02:11,+5.1,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,-17,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.62,1,4,2025-11-05 21:02:12,+37.07940,-121.59457,0,4.0,256.9,-12.6,,,,,21:02:11,+5.2,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,-6,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.69,1,4,2025-11-05 21:02:12,+37.07940,-121.59457,0,4.0,288.9,-12.6,,,,,21:02:12,+5.3,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,+10,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.75,1,4,2025-11-05 21:02:12,+37.07940,-121.59457,0,4.0,296.3,-12.6,,,,,21:02:12,+5.4,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,+12,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.81,1,4,2025-11-05 21:02:12,+37.07940,-121.59457,0,4.0,298.0,-12.6,,,,,21:02:12,+5.5,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,+13,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2094.88,1,4,2025-11-05 21:02:12,+37.07941,-121.59460,0,3.4,179.5,-12.6,,,,,21:02:12,+5.5,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,+8,+16,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2094.94,1,4,2025-11-05 21:02:12,+37.07941,-121.59460,0,3.4,134.9,-12.6,,,,,21:02:12,+5.6,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,+10,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2095.00,1,4,2025-11-05 21:02:12,+37.07941,-121.59460,0,3.4,118.2,-12.6,,,,,21:02:12,+5.7,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,-2,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2095.06,1,4,2025-11-05 21:02:12,+37.07941,-121.59460,0,3.4,111.9,-12.6,,,,,21:02:12,+5.8,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-7,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2095.12,1,4,2025-11-05 21:02:12,+37.07943,-121.59464,0,11.4,302.4,-12.6,,,,,21:02:12,+5.9,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,+3,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2095.19,1,4,2025-11-05 21:02:12,+37.07943,-121.59464,0,11.4,302.4,-12.6,,,,,21:02:12,+5.9,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,+5,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.25,1,4,2025-11-05 21:02:12,+37.07943,-121.59464,0,11.4,302.4,-12.6,,,,,21:02:12,+6.0,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,+8,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.31,1,4,2025-11-05 21:02:12,+37.07943,-121.59464,0,11.4,302.4,-12.6,,,,,21:02:12,+6.1,-0.5,314.4,0.0,+102,-0.0,-0.01,+1.0,,+10,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.38,1,4,2025-11-05 21:02:13,+37.07945,-121.59468,0,5.6,303.5,-12.6,,,,,21:02:12,+6.1,-0.5,314.4,0.0,+102,-0.0,-0.01,+1.0,,+12,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.44,1,4,2025-11-05 21:02:13,+37.07945,-121.59468,0,5.6,303.5,-12.6,,,,,21:02:12,+5.7,-0.5,314.4,0.0,+102,-0.0,-0.01,+1.0,,+0,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.50,1,4,2025-11-05 21:02:13,+37.07945,-121.59468,0,5.6,303.5,-12.6,,,,,21:02:12,+5.2,-0.5,314.4,0.0,+102,-0.0,-0.01,+1.0,,-3,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.56,1,4,2025-11-05 21:02:13,+37.07945,-121.59468,0,5.6,303.5,-12.6,,,,,21:02:12,+4.8,-0.5,314.4,0.0,+102,-0.0,-0.01,+1.0,,-20,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.62,1,4,2025-11-05 21:02:13,+37.07947,-121.59471,0,1.3,301.9,-12.6,,,,,21:02:12,+4.3,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-22,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.69,1,4,2025-11-05 21:02:13,+37.07947,-121.59471,0,1.3,300.5,-12.6,,,,,21:02:13,+3.9,-0.5,314.3,0.0,+102,-0.0,-0.01,+1.0,,-18,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.75,1,4,2025-11-05 21:02:13,+37.07947,-121.59471,0,1.3,299.1,-12.6,,,,,21:02:13,+3.4,-0.5,314.2,0.0,+102,-0.0,-0.01,+1.0,,-13,+17,0.0,30.14,+305,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.81,1,4,2025-11-05 21:02:13,+37.07947,-121.59471,0,1.3,297.9,-12.6,,,,,21:02:13,+3.0,-0.5,314.0,0.0,+102,-0.0,-0.01,+1.0,,-3,+16,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.88,1,4,2025-11-05 21:02:13,+37.07964,-121.59502,0,0.8,297.9,-12.6,,,,,21:02:13,+2.6,-0.5,313.9,0.0,+102,-0.0,-0.01,+1.0,,-15,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2095.94,1,4,2025-11-05 21:02:13,+37.07964,-121.59502,0,0.8,297.9,-12.6,,,,,21:02:13,+2.2,-0.5,313.8,0.0,+102,-0.0,-0.01,+1.0,,-32,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.00,1,4,2025-11-05 21:02:13,+37.07964,-121.59502,0,0.8,297.9,-12.6,,,,,21:02:13,+1.8,-0.5,313.6,0.0,+102,-0.0,-0.01,+1.0,,-33,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.06,1,4,2025-11-05 21:02:13,+37.07964,-121.59502,0,0.8,297.9,-12.6,,,,,21:02:13,+1.4,-0.5,313.4,0.0,+102,-0.0,-0.01,+1.0,,-42,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.12,1,4,,,,,,,+0.0,,,,,21:02:13,+1.1,-0.5,313.2,0.0,+102,-0.0,-0.01,+1.0,,-42,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.19,1,4,,,,,,,+0.0,,,,,21:02:13,+1.1,-0.5,313.0,0.0,+102,-0.0,-0.01,+1.0,,-35,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.25,0,0,,,,,,,+0.0,,,,,21:02:13,+1.1,-0.5,312.8,0.0,+102,-0.0,-0.01,+1.0,,-10,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.31,0,0,,,,,,,+0.0,,,,,21:02:13,+1.3,-0.5,312.6,0.0,+102,-0.0,-0.01,+1.0,,-7,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2096.38,0,0,2025-11-05 21:02:14,+37.08169,-121.59948,,0.2,48.3,-12.6,,,,,21:02:14,+1.4,-0.5,312.4,0.0,+102,-0.0,-0.01,+1.0,,-3,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.44,1,6,2025-11-05 21:02:14,+37.08169,-121.59948,770,0.2,48.3,-12.6,,,,,21:02:14,+1.6,-0.5,312.3,0.0,+102,-0.0,-0.01,+1.0,,-1,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.50,1,6,2025-11-05 21:02:14,+37.08169,-121.59948,770,0.2,48.3,-12.6,,,,,21:02:14,+1.7,-0.5,312.1,0.0,+102,-0.0,-0.01,+1.0,,+2,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.56,1,6,2025-11-05 21:02:14,+37.08169,-121.59948,770,0.2,48.3,-12.6,,,,,21:02:14,+1.9,-0.5,312.0,0.0,+102,-0.0,-0.01,+1.0,,-15,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.62,1,6,2025-11-05 21:02:14,+37.08163,-121.59886,770,0.1,48.3,-12.6,,,,,21:02:14,+2.0,-0.5,311.9,0.0,+102,-0.0,-0.01,+1.0,,-4,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.69,1,5,2025-11-05 21:02:14,+37.08163,-121.59886,646,0.1,48.3,-12.6,,,,,21:02:14,+2.1,-0.5,311.8,0.0,+102,-0.0,-0.01,+1.0,,+0,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.75,1,5,2025-11-05 21:02:14,+37.08163,-121.59886,646,0.1,48.3,-12.6,,,,,21:02:14,+2.3,-0.5,311.7,0.0,+102,-0.0,-0.01,+1.0,,+3,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.81,1,5,2025-11-05 21:02:14,+37.08163,-121.59886,646,0.1,48.3,-12.6,,,,,21:02:14,+2.4,-0.5,311.6,0.0,+102,-0.0,-0.01,+1.0,,+26,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.88,1,5,2025-11-05 21:02:14,+37.08160,-121.59866,646,1.1,56.7,-12.6,,,,,21:02:14,+2.5,-0.5,311.5,0.0,+102,-0.0,-0.01,+1.0,,+27,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2096.94,1,5,2025-11-05 21:02:14,+37.08160,-121.59866,605,1.1,64.9,-12.6,,,,,21:02:14,+2.6,-0.5,311.5,0.0,+102,-0.0,-0.01,+1.0,,+22,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.3,,,,,
2097.00,1,5,2025-11-05 21:02:14,+37.08160,-121.59866,605,1.1,72.7,-12.6,,,,,21:02:14,+2.8,-0.5,311.4,0.0,+102,-0.0,-0.01,+1.0,,+17,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2097.06,1,5,2025-11-05 21:02:14,+37.08160,-121.59866,605,1.1,80.2,-12.6,,,,,21:02:14,+2.9,-0.5,311.4,0.0,+102,-0.0,-0.01,+1.0,,+13,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2097.12,1,5,2025-11-05 21:02:14,+37.08159,-121.59856,605,0.1,80.2,-12.6,,,,,21:02:14,+3.0,-0.5,311.4,0.0,+102,-0.0,-0.01,+1.0,,+15,+17,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.812,+0.0,+15.4,,,,,
2097.19,1,5,2025-11-05 21:02:14,+37.08159,-121.59856,605,0.1,80.2,-12.6,,,,,21:02:14,+3.1,-0.5,311.3,0.0,+102,-0.0,-0.01,+1.0,,+25,+16,0.0,30.14,+304,,,329,,,,,0,0,,,,,,,-24,,,-16,,,,,0,0,0,"1200",0,+15,0,0,30.2,0.0,,0.0,0.0,,,40.0,0.0,0.0,-0.3,0.0,0.0,,,,,+16,+17,+16,+17,+17,+17,+17,+17,,,-23,+0.0,,+0.0,+1,+4.998,,,+0.742,+0.811,+0.0,+15.4,,,,,
